resume_id,job_id,resume_text,job_title,job_description,label
R9,J9,"Cybersecurity analyst with experience in vulnerability assessment, OWASP, SIEM tools, penetration testing, and incident response.","Cybersecurity Analyst","Conduct vulnerability assessments, work with SIEM, and support incident response and threat hunting activities.",2
R9,J5,"Cybersecurity analyst with experience in vulnerability assessment, OWASP, SIEM tools, penetration testing, and incident response.","DevOps Engineer","Manage Kubernetes clusters, Terraform IaC, CI/CD pipelines, Docker images and monitoring stacks like Prometheus & Grafana.",0

R10,J10,"Database administrator skilled in PostgreSQL, replication, backups, performance tuning, and query optimization.","Database Administrator","Manage PostgreSQL databases, perform tuning, backups, and high-availability setups.",2
R10,J4,"Database administrator skilled in PostgreSQL, replication, backups, performance tuning, and query optimization.","Data Engineer","Responsible for ETL, Spark jobs, Airflow orchestration, SQL and data warehouse design. Cloud experience (AWS/GCP) preferred.",1

R11,J11,"NLP researcher with experience in transformers, Hugging Face, text embeddings, information retrieval, and model fine-tuning.","NLP Researcher","Research and prototype NLP models, experience with transformers, embeddings, and Hugging Face ecosystem.",2
R11,J2,"NLP researcher with experience in transformers, Hugging Face, text embeddings, information retrieval, and model fine-tuning.","Machine Learning Engineer","Build ML pipelines and deploy models. Requires Python, TensorFlow or PyTorch, scikit-learn, and experience serving models as REST APIs.",1
R11,J15,"NLP researcher with experience in transformers, Hugging Face, text embeddings, information retrieval, and model fine-tuning.","Computer Vision Engineer","Develop CV models using OpenCV and PyTorch. Experience with image annotation and deployment of models to production.",0

R12,J12,"QA engineer experienced in automated testing, Selenium, Playwright, unit testing, integration testing, and test strategy.","QA Automation Engineer","Design and implement automated test suites using Selenium, Playwright, or similar tools. Strong test engineering skills.",2
R12,J3,"QA engineer experienced in automated testing, Selenium, Playwright, unit testing, integration testing, and test strategy.","Frontend Engineer (React)","Develop responsive UI using React and TypeScript. Experience with webpack, Vite, HTML5, and CSS3 required.",0

R13,J13,"Product manager with technical background working closely with engineering teams, defining roadmaps and specs.","Product Manager (Technical)","Lead product strategy, write specs, work with engineering to deliver features; technical background preferred.",2
R13,J8,"Product manager with technical background working closely with engineering teams, defining roadmaps and specs.","Full Stack Engineer","Work across frontend and backend: Node.js, Express, React, and relational databases. Deploy scalable web applications.",0

R14,J14,"Graphic designer with Adobe Photoshop, Illustrator, branding, and collaborating with marketing and product teams.","Graphic Designer","Create branding and marketing visuals using Adobe Photoshop and Illustrator; collaborate with product and marketing.",2
R14,J3,"Graphic designer with Adobe Photoshop, Illustrator, branding, and collaborating with marketing and product teams.","Frontend Engineer (React)","Develop responsive UI using React and TypeScript. Experience with webpack, Vite, HTML5, and CSS3 required.",0

R15,J15,"Research engineer in computer vision with OpenCV, PyTorch, model deployment, and image annotation pipeline experience.","Computer Vision Engineer","Develop CV models using OpenCV and PyTorch. Experience with image annotation and deployment of models to production.",2
R15,J2,"Research engineer in computer vision with OpenCV, PyTorch, model deployment, and image annotation pipeline experience.","Machine Learning Engineer","Build ML pipelines and deploy models. Requires Python, TensorFlow or PyTorch, scikit-learn, and experience serving models as REST APIs.",1
R15,J4,"Research engineer in computer vision with OpenCV, PyTorch, model deployment, and image annotation pipeline experience.","Data Engineer","Responsible for ETL, Spark jobs, Airflow orchestration, SQL and data warehouse design. Cloud experience (AWS/GCP) preferred.",0
